do zamieszkania	600 zł		6983	https://www.otodom.pl/oferta/komfortowy-apartamet-3-pokoje-zamkniete-osiedle-ID3Vqta.html#bf8ff00a5a	3		75.90	wtórny					Komfortowy apartamet 3 pokoje zamknięte osiedle	1		miejskie		2008				 Oferta promocyjna 0% prowizji Polecamy na sprzedaż pięknie położone mieszkanie trzy pokojowe o powierzchni 75,9m2 na poznańskim Grunwaldzie. Razem z mieszkaniem sprzedawane jest miejsce w hali garażowej - w cenie 20.000pln. Mieszkanie cena: 530.000pln Mieszkanie z garażem 550.000pln Osiedle zamknięte, bezpieczne, zagospodarowane zielenią. Całość osiedla monitorowana, brama wjazdowa na pilota. Mieszkanie położone na I piętrze z windą - winda zjeżdża również do poziomu garaży, dzięki czemu bardzo komfortowy jest wjazd i dostęp do mieszkania. W skład wchodzą mieszkania wchodzą: salon (pow. 25m2), 2 sypialnie (10 i 12m2), jasna odrębna kuchnia (10m2), łazienka z wanną (pow. 5m2), osobna toaleta. Wejście na loggię możliwe jest zarówno z salonu jak i z jednej z sypialni, duża loggia, o powierzchni 9m2. Widok z okien - na zieleń. Doskonała lokalizacja-ogromnym atutem jest bliskość połączeń komunikacyjnych. W najbliższym otoczeniu pełna infrastruktura, bogate zaplecze handlowe, tereny zielone. Czynsz administracyjny: ok. 600zł (w tym woda, ogrzewanie, f. remontowy, śmieci) Cena: 566 000,00 PLN Kontakt: Katarzyna Trębacz tel 791 444 630 		telewizja kablowa, internet, teren zamknięty, domofon / wideofon, winda, oddzielna kuchnia
		pełna własność	4872	https://www.otodom.pl/oferta/mieszkanie-idealne-pod-inwestycje-ID3VcWa.html#0aa508f355	4		117	wtórny	4				Mieszkanie Idealne pod inwestycje !	2				1950				 Witam , nazywam się Marcel pracuje w Biurze Platan Nieruchomości w którym specjalizuje się w sprzedaży nieruchomości w dzielnicy Łazarz, jestem tu po to aby pomagać wam w odnalezieniu swojego wymarzonego M lub wspaniałej inwestycji. Zaprezentuje państwu jedno z mieszkań , które może być idealne na zainwestowanie swoich pieniędzy. Mieszkanie mieści się na dobrze skomunikowanym Łazarzu, obok wiele uczelni oraz sklepów. Lokalizacja cieszy się dużym zainteresowaniem wśród studentów, więc przyszły inwestor ma pewność, że mieszkanie zawsze będzie cieszyło się dużym zainteresowaniem. W kamienicy zostały wymienione piony wodno-kanalizacyjne, elektryka. Mieszkanie można podzielić na 7 pokoi. W mieszkaniu zostały już wymienione instalacje gazowe oraz elektryka. W każdym pomieszczeniu nowe okna. Mieszkanie ciągle jest w remoncie więc z dnia na dzień zyskuje kolejne nowe rzeczy. Serdecznie zapraszam na prezentacje Marcel Iwanowski 516718705 * Platan Nieruchomości - nieruchomości w Poznaniu. Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		
do wykończenia		pełna własność	6762	https://www.otodom.pl/oferta/klimatyczne-mieszkania-na-poddaszu-ID3V6uv.html#8e6fefa17c	2		42	wtórny	4	kamienica			Klimatyczne mieszkania na poddaszu	4		gazowe		2019			cegła	 Polecamy na sprzedaż małe mieszkania w centrum Wildy, zaprojektowane tak, by stanowiły funkcjonalną i przytulną przestrzeń do życia.  Usytuowanie lokali na WYSOKIM poddaszu w przedwojennej kamienicy daje im niepowtarzalny klimat. W sprzedaży dostępne lokale jedno- i dwupokojowe o powierzchniach od 33m2 do 50m2. ZADZWOŃ I ZAPYTAJ O AKTUALNA OFERTĘ: Beata Sobczak, tel. +48. 508 421 886. Mieszkania sprzedawane w standardzie deweloperskim, który obejmuje: nowe okna, podłogi, nowe instalacje, drzwi wejściowe do lokali. Ogrzewanie: kocioł gazowy dwufunkcyjny. Termin zakończenia prac koniec czerwca  2019r. KUPUJĄCY nie płaci podatku PCC. Lokalizacja: w pobliżu tereny spacerowe i rekreacyjne: Park im. Jana Pawła II, Skwer Bogdana Jasińskiego, lokale gastronomiczne, sklepy różnych branż (Piotr i Paweł oraz Rossman ok. 8 min), apteka, przychodnia, przedszkole, szkoły, boisko sportowe Orlik, Urząd Pocztowy, Studio Urody, Pływalnia Chwiałka. Ofertę prowadzi: Beata Sobczak, tel. +48508 421 886 . Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. 		
do zamieszkania		spółdzielcze własnościowe	5736	https://www.otodom.pl/oferta/mieszkanie-59-10-m-poznan-ID3V4y0.html#8e6fefa17c	3		59.10	wtórny	4	blok			Mieszkanie, 59,10 m², Poznań	3		inne	plastikowe	1987				 Polecam do sprzedaży trzypokojowe mieszkanie w niskim bloku na trzecim pietrze na os. Łokietka. Trzy niezależne pokoje, z największego pokoju wyjście na loggię od strony południowej. Nowe okna PCV z roletkami. Na podłodze w pokojach panele. W dużym pokoju zostaje szafa w stałej zabudowie na całej długości ściany ( długość 5,20 m). W mieszkaniu zostaje: zabudowa kuchni z lodówką, pralka, wszystkie lampy w mieszkaniu, karnisze, dwa pawlacze w przedpokoju i dwie szafki na buty. Nowe drzwi wewnętrzne, a zewnętrzne podwójne. Łazienka cała w kaflach z wanną, zostają lustra. W mieszkaniu nowa instalacja wod-kan, instalacja elektryczna miedziana. Mieszkanie bardzo czyste, zadbane, słoneczne i ciche. Do mieszkania przynależą dwie piwnice. Termin opuszczenia sierpień 2019r. Doskonała lokalizacja, w pobliżu Rezerwat Żurawiniec, sklepy, szkoła, przedszkole, blisko przystanek autobusowy. Polecam zapraszam Anna Zielińska 501-220-030. 		domofon / wideofon, balkon, piwnica
			8208	https://www.otodom.pl/oferta/2-pokoje-poznan-nowe-miasto-ID3WWmo.html#f3469b9ac1	2		53	wtórny					2 pokoje Poznań- Nowe Miasto	1								 Biuro pośrednictwa nieruchomości Blue Home, ma przyjemność przedstawić Państwu ofertę SPRZEDAŻY MIESZKANIA o powierzchni 53m2 zlokalizowanego w dzielnicy Nowe Miasto- Poznań. Mieszkanie znajduje się na PIERWSZYM PIĘTRZE. Mieszkanie po generalnym remoncie. Składa się z 2 przestronnych jasnych pokoi (jeden z aneksem kuchennym), w każdym pokoju znajduje się wejście na BALKON, łazienki i przedpokoju. Standard wykończenia: Salon z kuchnia: białe meble w połysku, wysoko zabudowany piekarnik, lodówka, płyta indukcyjna, zmywarka, stół+4 krzesła, narożnik. Sypialnia: duże łóżko (szerokość 160 cm). Łazienka : hiszpańskie płytki, duża wanna narożna, umywalka 80 cm, szafka lustrzana 90 cm. W oknach nowe żaluzje. Mieszkanie wykończone w wysokim standardzie! Dla wymagającego klienta! Cena 435 000zł Zapraszam na prezentację Agnieszka 510-262-960 Blue-Home Nieruchomości Szosa Chełmińska 175A/6 87-100 Toruń wł. Agnieszka Płachta NIP 879-185-37-94 		balkon
do zamieszkania		pełna własność	5100	https://www.otodom.pl/oferta/mieszkanie-54-90-m-poznan-ID3WRlm.html#f3469b9ac1	2		54.90	wtórny	4	blok			Mieszkanie, 54,90 m², Poznań	parter		inne	plastikowe	2002			cegła	 !!!MIESZKANIE Z DOŻYWOCIEM!!! (Właścicielka lat 81 chciałaby w mieszkaniu mieszkać do końca swoich dni) Zapraszam do zapoznania się z ofertą sprzedaży mieszkania przy ul. Znanieckiego na Piątkowie. Lokal znajduje się z parterze w 4 pietrowym bloku. Na podłodze znajdują się panele. Okna PCV z automatycznymi roletami zewnętrznymi z ekspozycją na stronę wschodnią. Do mieszkanie przynależy taras o wielkości około 20m2, pomieszczenie gospodarcze na parterze(1,20 m2) . Łazienka z oknem o wielkości 9m2 z wanną i kabiną prysznicową. Pokój dzienny wraz aneksem kuchennym o pow. 33,50m2, drugi pokój 12,40 m2. W mieszkaniu w cenie zostaje szafa w przedpokoju i sypialni. Miejsca postojowe - garaż zamykany na dwa samochody. Doskonała lokalizacja, nieopodal szkoła, przedszkole, centrum handlowe, przychodnia. Blisko do przystanku szybkiego tramwaju. Pełna infrastruktura.W mieszkaniu zostają wszystkie meble i wyposażenie.Dwie szafy w stałej zabudowie.Bardzo zadbane,czyste,słoneczne. Polecam i zapraszam Anna Zielińska 501-220-030. 		domofon / wideofon, meble, balkon, taras
	744.55 zł		7124	https://www.otodom.pl/oferta/okolice-ul-reja-mieszkanie-4-pok-kawalerka-ID3WQpm.html#f3469b9ac1	5		182.49	wtórny	4	kamienica			okolice ul. Reja, mieszkanie 4 pok. + kawalerka,	1				1911			cegła	 Przedmiotem sprzedaży jest lokal mieszkalny o powierzchni 182,49 m2, położony na pierwszym piętrze w budynku mieszkalnym wielorodzinnym (kamienicy) na Jeżycach w rejonie ulicy Mikołaja Reja w Poznaniu. Budek został wybudowany w technologii tradycyjnej w 1911 r., na podstawie projektu architekta Paula Pitta, jednego z czołowych architektów działających w Poznaniu na przełomie XIX i XX w. Budynek posiada nowy dach oraz obecnie przechodzi modernizację elewacji budynku. Przedmiotowy lokal składa się z dwóch kwater mieszkalnych, połączonych ze sobą drzwiami (obecnie zaślepione): a) mieszkanie o powierzchni 153,89 m2, składa się z : Pokój 28,49 m2, Pokój 26,21 m2 z balkonem, Pokój 30,35 m2, Pokój 31,72 m2, Kuchnia 13,46 m2, Łazienka z w.c. 5,4 m2, Korytarz 10,83 m2. Wystawa okienna: północ-południe. Standard: gruntowny remont przeprowadzony w roku 2008, na podłogach w pokojach parkiet dębowy, w korytarzu, kuchni, łazience kafle, czynny kominek, stolarka okienna nowszego typu drewniana, ogrzewanie podłogowe w pomieszczeniach z kaflami na podłodze. Ogrzewanie centralne zasilane kotłem gazowym 2-funkcyjnym. Do lokalu przynależna jest skrytka lokatorska pod schodami oraz garaż murowany (do remontu) na podwórku. b) mieszkanie o powierzchni 27,77 m2 z antresolą łącznie około 31,4 m2, składa się z: Pokój dzienny z aneksem kuchennym 19,58 m2 + antresola, Łazienka z w.c. 4,56 m2, Korytarz 3,62 m2, Skrytka 0,84 m2. Wystawa okienna: zachód. Lokal posiada osobne wejście z klatki schodowej w oficynie. Standard: gruntowny remont przeprowadzony w roku 2008, na podłogach w pokoju wykładzina dywanowa, w korytarzu, kuchni, łazience kafle, stolarka okienna nowszego typu drewniana. Ogrzewanie grzejnikiem elektrycznym. Status prawny: powyższy lokal obecnie jest wynajmowany (umowa cywilno –prawna, zawarta na czas nieokreślony). Powyższe lokale z punktu prawnego stanowią jeden odrębny lokal mieszkalny z własną księgą wieczystą oraz z udziałem w częściach wspólnych budynku oraz gruntu. Brak obciążeń w księdze wieczystej. W kamienicy jest zawiązana wspólnota mieszkaniowa. Wysokość opłat za eksploatację: fundusz remontowy 2,50 zł/m2; eksploatacja części wspólnych, sprzątanie oraz zarządzanie nieruchomością etc. 1,58 zł/m2 + woda oraz ścieki płatne według wskazać wodomierzy. Cena sprzedaży: 1.300.000 zł Kontakt: Tomasz Klim Tel. 516-020-273 email: Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Nr licencji pośrednika odpowiedzialnego zawodowo: 10949. 		
		pełna własność	6200	https://www.otodom.pl/oferta/nowa-inwestycja-malta-58-94m2-4-pok-0-ID3WOBm.html#6869f70714	4		58.94	pierwotny					*NOWA INWESTYCJA!*, Malta, 58,94m2, 4-pok., *0%*			miejskie	plastikowe					 *NOWA INWESTYCJA NA UL. ABPA DYMKA - MALTA* *BRAK PROWIZJI* *ATRAKCYJNA OFERTA WYKOŃCZENIA POD KLUCZ* *DEDYKOWANA OFERTA NAJTAŃSZEGO KREDYTU HIPOTECZNEGO* Prowadzimy sprzedaż całej inwestycji, zadzwoń i zapytaj o inne mieszkania. Prezentowane mieszkanie o powierzchni 58,94 m2 składa się z: - salonu z aneksem kuchennym, - 3 sypialni, - korytarza, - łazienki z WC, - 2 balkonów . Doskonałe mieszkanie dla rodziny. Pełna własność gruntu! Mieszkania oferowane w inwestycji będą posiadać Home Management System (HMS). To nowoczesne rozwiązania umożliwiające zdalne sterowanie - za pomocą np. smartfonu - oświetleniem, ogrzewaniem, wodą oraz urządzeniami zapewniającymi bezpieczeństwo mieszkania jak rolety. To także monitorowanie zużycia energii elektrycznej, videodomofon, monitorowanie części wspólnych osiedla (np. bram wyjazdowych, parkingu, placu zabaw). Inwestycja charakteryzuję się bardzo dobrą infrastrukturą oraz cichym i spokojnym otoczeniem, jak również bliską odległością od Centrum. Miejsce idealne zarówno na własne potrzeby mieszkaniowe jak i na inwestycję pod wynajem. Atrakcyjna cena za m2, gwarantuje wysoki zwrot z inwestycji przy zakupie na wynajem. Pamiętaj, dzwoniąc do nas wyrażasz zgodę na przetwarzanie przez nas Twoich danych osobowych, w zakresie koniecznym do przedstawienia oferty. Jeśli chcesz umówić się na spotkanie zadzwoń pod nr tel. 690 51 52 36. 		balkon, winda
do wykończenia		pełna własność	6147	https://www.otodom.pl/oferta/najtansze-3-pokoje-z-ogrodem-karpia-ID3Wule.html#6869f70714	3		47.99	pierwotny	5	blok			NAJTAŃSZE 3 pokoje z ogrodem!! KARPIA!	parter		miejskie	plastikowe				cegła	 GORĄCO POLECAM! Przedmiotem sprzedaży jest atrakcyjne mieszkanie na parterze z dużym ogródkiem w inwestycji zlokalizowanej na ul. Karpia. Mieszkanie o powierzchni 47,99 m2 składa się z salonu z aneksem kuchennym, dwóch sypialni, korytarza i łazienki. Do mieszkania przynależy ogród o powierzchni 39,22m2 Lokalizacja jest tu ogromnym plusem, ponieważ ze względu na budującą się linie tramwajową ten obszar w perspektywie 3 lat bardzo dużo zyska na swojej atrakcyjności.  Dużym atutem tej inwestycji jest również bliska odległość do terenów rekreacyjnych i sportowych takich jak tereny nadwarciańskie i malowniczy Rezerwat Żurawiniec gdzie można spędzać każdy ciepły dzień. Jest to też idealna propozycja pod kątem wynajmu, ponieważ niecałe 500m od budynku mamy przystanki autobusowe z których odjeżdżają liczne autobusy lini 47, 51, 67, 69, 234, 245, 911 dzięki temu dojazd na uczelnie m.in.: Uniwersytetu Adama Mickiewicza czy Kampusu Morasko zajmuje dosłownie 10 min.  Przykładowo linią 51 dojedziemy w 12 min do Centrum (przystanek Małe Garbary) skąd możemy przesiąść się tramwaj i podążyć w każdym kierunku Poznania.  Inwestycja jest też idealnym miejscem dla rodzin z dziećmi dzięki atrakcyjnej infrastrukturze żłobków i przedszkoli a także sklepów, w których można zrobić niezbędne zakupy (piekarnia, Lidl, Tesco ) Termin oddania jest zaplanowany do końca lipca 2019 roku. Harmonogram płatności: 70 000 zł podczas podpisania umowy deweloperskiej - reszta kwoty po przeniesieniu własności w formie aktu notarialnego. Cena - 295 000 zł  Serdecznie zapraszam do kontaktu! Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. 		ogródek
	430 zł		7059	https://www.otodom.pl/oferta/przestronne-sloneczne-mieszkanie-ID3WC76.html#6869f70714	3		51	wtórny	10	blok			Przestronne słoneczne mieszkanie	9			plastikowe					 Mam do zaoferowania Państwu przestronne mieszkanie z widokiem na panoramę miasta Poznania. Mieszkanie składa się z: -dużego salonu -kuchni -łazienki -dwóch sypialni -korytarza Atutem mieszkania jest: -położenie w cichym i spokojnym bloku. -Widok z okna ukazuję piękną panoramę miasta o zachodzie słońca a w ciągu ciepłego dnia pozwala odpocząć na balkonie skierowanym na południe. -Bliskość sklepów, placu zabaw, boiska do piłki nożnej, szkoły. -Bardzo dobra komunikacja. -Niezależny układ pomieszczeń -Winda -Do mieszkania przynależy miejsce parkingowe, które znajduję się NA OGRODZONYM TERENIE Meble kuchenne oraz łazienkowe znajdują się w cenie mieszkania. Mieszkanie idealne do zamieszkania jak i do wynajęcia Dzięki wirtualnej prezentacji mogą Państwo zapoznać się z zaletami nieruchomości. -ovkO7wvD Bezpłatnie pomagamy w uzyskaniu najkorzystniejszego finansowania na zakup nieruchomości, współpracujemy z notariuszem, doradcą finansowym oraz prawnikiem. Zastanawiasz się co zrobić z posiadaną już nieruchomością? -Oferujemy kompleksową pomoc w sprzedaży lub jej wynajmie, pomagamy uregulować stan prawny i uzyskać wszelkie niezbędne dokumenty. Opis oferty sporządzany jest na podstawie oględzin nieruchomości oraz informacji uzyskanych od właściciela, może podlegać aktualizacji i nie stanowi oferty określonej w art. 66 i następnych K.C. Zapraszam do kontaktu w celu obejrzenia mieszkania oraz jego otoczenia. Dokładna lokalizacja nieruchomości zostanie podana podczas prezentacji. ZAPRASZAM NA PREZENTACJĘ Maja Wendzonka 727 938 133. Biuro Nieruchomości Home Emperor 		balkon, piwnica, winda
do zamieszkania		pełna własność	6203	https://www.otodom.pl/oferta/mieszkanie-do-zamiany-33m2-poznan-os-kopernika-ID3WvYE.html#3a96d1d850	1		33.05	wtórny	11	blok			Mieszkanie do zamiany 33m2, Poznań os. Kopernika	> 10		miejskie	plastikowe	1980			wielka płyta	 Zachęcam do zapoznania się z ofertą zamiany mieszkania położonego na os. Kopernika, przy ul. Jugosłowiańskiej w Poznaniu. Mieszkanie o powierzchni 33 m2 składające się z pokoju (15 m2), kuchni (6,5 m2), łazienki (4,5 m2), przedpokoju (4 m2) znajduje się na jedenastym (ostatnim) piętrze bloku z początku lat osiemdziesiątych. Do mieszkania przynależy piwnica o pow. ok. 3 m2. Mieszkanie wyposażone jest w instalacje: elektryczną, wodno-kanalizacyjną, gazową, internetową, TV. Na podłogach: w pokoju – panele, w kuchni, przedpokoju i łazience – płytki ceramiczne. Okna i drzwi balkonowe wyposażone w rolety zewnętrzne. Mieszkanie stanowi odrębną nieruchomość (księga wieczysta, udział w prawie własności gruntu). Wokół budynku rozległe tereny zadrzewione z placami zabaw dla dzieci oraz parkingi w zieleni. W pobliżu liczne sklepy oraz placówki oświatowe. Komunikację z oddalonym o 4,5 km centrum miasta zapewniają autobusy miejskie mające przystanki na terenie osiedla oraz tramwaje z przystankami przy ul. Grunwaldzkiej. Prezentowane mieszkanie może być wyłącznie przedmiotem zamiany (z dopłatą) na mieszkanie dwupokojowe położone na os. Kopernika w Poznaniu, na ostatnim piętrze bloku. Zapraszam na prezentację mieszkania. Oferta dostępna tylko w agencji VanDer Haus Nieruchomości. Więcej ofert znajdą Państwo na naszej stronie: _ Agencja VanDer Haus Nieruchomości zapewnia pełną obsługę transakcji oraz bezpłatną pomoc w zakresie finansowania zakupu nieruchomości! _ Przedstawiona oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu Art. 66 par.1 Kodeksu Cywilnego. Treść ogłoszenia oparta na informacjach podanych przez właściciela nieruchomości. 		telewizja kablowa, internet, telefon, balkon, piwnica, winda
