			5398	https://www.otodom.pl/oferta/mieszkanie-59-10-m-poznan-ID411XO.html#cbde3f7710	3		59.10	wtórny	4				Mieszkanie, 59,10 m², Poznań	4								 Polecam do sprzedaży trzypokojowe mieszkanie w niskim bloku na czwartym pietrze na os. Łokietka. Trzy niezależne pokoje, z największego pokoju wyjście na loggię od strony południowej. Nowe okna PCV z roletkami. Na podłodze w pokojach panele. W dużym pokoju zostaje szafa w stałej zabudowie na całej długości ściany ( długość 5,20 m). W mieszkaniu zostaje: zabudowa kuchni z lodówką, pralka, wszystkie lampy w mieszkaniu, karnisze, dwa pawlacze w przedpokoju i dwie szafki na buty. Nowe drzwi wewnętrzne, a zewnętrzne podwójne. Łazienka cała w kaflach z wanną, zostają lustra. W mieszkaniu nowa instalacja wod-kan, instalacja elektryczna miedziana. Mieszkanie bardzo czyste, zadbane, słoneczne i ciche. Do mieszkania przynależą dwie piwnice. Termin opuszczenia sierpień 2019r. Doskonała lokalizacja, w pobliżu Rezerwat Żurawiniec, sklepy, szkoła, przedszkole, blisko przystanek autobusowy. Polecam zapraszam Anna Zielińska 501-220-030. 		
do wykończenia	350 zł	pełna własność	6515	https://www.otodom.pl/oferta/nowe-miasto-2-pokojowe-ID411Oq.html#cbde3f7710	2		43	pierwotny	5	blok			Nowe Miasto 2 pokojowe	4		miejskie	plastikowe	2019		2020-04-30	pustak	   Poznań Nowe Miasto    Mieszkanie 2-pokojowe  o powierzchni 40,6 m2 Mieszkania przestronne, funkcjonalne wnętrza. Lokale na parterze posiadają tarasy, natomiast na piętrach - duże balkony. Na terenie inwestycji zaprojektowano podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne Oddalone o kilometr jezioro Maltańskie stanowi jeden z najpopularniejszych w Poznaniu terenów rekreacyjnych Komfort i wygodę mieszkańcom zapewni bliskie sąsiedztwo licznych terenów handlowych M1, Posnania, Gleria Malta, Park Handlowy Franowo oraz IKEA W ofercie posiadamy większe mieszkania 1,2 i 4-pokojowe. Zapraszam na spotkanie 692 124 333 Jesteśmy do Państwa dyspozycji 7 dni w tygodniu w godz. 8.00 - 20.00. Uwaga: Część fotografii przedstawia przykładowe możliwości aranżacji wnętrza i może nie dotyczyć prezentowanego mieszkania. Powyższa oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu art. 66 1 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. 		telewizja kablowa, internet, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
	250 zł	pełna własność	8000	https://www.otodom.pl/oferta/przestronne-mieszkanie-w-kamienicy-ID411Nu.html#cbde3f7710	2		50	wtórny		kamienica			Przestronne mieszkanie w kamienicy	2		gazowe	plastikowe					 Jak widać na załączonym do oferty fotograficznym spacerze mieszkanie jest gustownie , klimatyczne  i świetnie utrzymane.  Mieszkanie podzielone jest na strefę dzienną z salonem, aneksem kuchennym oraz  strefę prywatną z sypialnią.  Nieruchomość nie wymaga wkładu finansowego. Lokalizacja kamienicy jest wręcz wymarzona pod względem komunikacji.  Zapraszam do kontaktu telefonicznego, chętnie odpowiem na techniczne pytania oraz udostępnię rzut mieszkania ze wszystkimi wymiarami. Treść niniejszego ogłoszenia nie stanowi oferty handlowej w rozumieniu Kodeksu Cywilnego. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, meble
do wykończenia	9 zł	pełna własność	7650	https://www.otodom.pl/oferta/gotowe-do-odbioru-2-pokoje-na-winogradach-ID411K6.html#bd746333fe	2		44.10	pierwotny		blok			Gotowe do odbioru. 2 pokoje na Winogradach	4		miejskie	plastikowe	2019			cegła	 Przedmiotem sprzedaży jest gotowe do odbioru mieszkanie dwupokojowe na poznańskich Winogradach. Mieszkanie składa się z łazienki z WC, korytarza, dużej sypialni a także salonu z aneksem kuchennym, z którego jest wyjście na ponad 9 metrowy balkon. Lokal usytuowany jest na 4 piętrze z 5, znajduje się na zamkniętym osiedlu, które jest monitorowane oraz strzeżone przez ochronę 24 godziny na dobę.  Do mieszkania można dodatkowo dokupić miejsce postojowe w podziemnej hali garażowej.  Lokalizacja tej nieruchomości umożliwia dogodny dojazd do centrum oraz innych dzielnic miasta. Dzięki temu, dla mieszkańców osiedla, Poznań staje się bardziej dostępny i to zarówno samochodem jak i komunikacją miejską. W pobliżu znajdują się przystanki autobusowe linii (72 i 85) oraz tramwajowe (linii nr 3). Atrakcyjność lokalizacji tej nieruchomości niewątpliwie podnosi dobry dojazd do centrów handlowych (Plaza, Pestka, Galeria Malta) położony nieopodal supermarket TESCO z bogato wyposażonym pasażem handlowym oraz bliskość terenów spacerowych i rekreacyjnych (Park Cytadela, Park Szelągowski, tereny nad Wartą).  Kupujący zwolniony jest z PCC oraz prowizji ! Zapraszam na prezentację mieszkania po wcześniejszym umówieniu się. 		drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, balkon, garaż/miejsce parkingowe, winda, oddzielna kuchnia
			5673	https://www.otodom.pl/oferta/mieszkanie-52-m-poznan-ID411qv.html#bd746333fe	2		52	wtórny	4	blok			Mieszkanie, 52 m², Poznań	1			drewniane	1998				 Polecam dwupokojowe mieszkanie 52m2 przy ul. Umińskiego na Wildzie.Obecnie dzielnica unowocześniana,wokół powstają nowe plomby,a komunikacyjnie bardzo dobry punkt mieszkaniowy, także jako inwestycja pod wynajem. Mieszkanie znajduje się na 1 piętrze budynku z 1998 roku-pierwsza kondygnacja mieszkaniowa. Są to salon z otwartą kuchnią i balkonem,sypialnia,łazienka z prysznicem i przedpokój z garderobą.W sypialni mała zabudowa typu komandor. Okna od strony południowego zachodu.Do mieszkania przynależy pomieszczenie gospodarcze. KW,czynsz około 500 PLN.Wolne do uzgodnienia. Cena295 tys. Kontakt Ewa Płóciniczak 509591733 Pośrednik odpowiedzialny zawodowo licencja 1721 Powyższy list ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC 		balkon
			7800	https://www.otodom.pl/oferta/mieszkanie-poznan-lazarz-grunwald-taras-121-20-m2-ID4111X.html#f95c7eb170	5		121.20	pierwotny	4				Mieszkanie Poznań Łazarz Grunwald taras 121,20 m2	3				2020		2020-05-01		 Szanowni Państwo, zapraszam serdecznie do zapoznania się z ofertą sprzedaży mieszkania dwupoziomowego położonego na III i IV piętrze w kameralnym budynku składającym się tylko z 14. mieszkań rozmieszczonych na 5. kondygnacjach o funkcjonalnym układzie pomieszczeń o powierzchniach od 31m2 do 121m2. Mieszkanie wyposażone jest w cztery balkony oraz dodatkowo w taras i zieleń (ogród) na dachu budynku . Budynek będzie posiadał ciekawą bryłę nowoczesnej kamienicy ze względu na kształt i jego wymiary. Mimo bryły kamienicy i tylko 4. pięter, budynek będzie wyposażony w windę. LOKALIZACJA: nieruchomość, położona na obszarze rewitalizacji poznańskiego Łazarza, zapewnia bliską i łatwą do pokonania odległość do ścisłego centrum miasta Poznania, świetne połączenie z każdą inną częścią miasta (również za pomocą środków komunikacji publicznej) i całą niezbędną infrastrukturę w zasięgu kilku kroków (sklepy, szkoły, przedszkola, tereny zielone, centra handlowe). Z pewnością wygodnie będzie rodzinom z dziećmi czy osobom studiującym i pracującym w mieście. Jednakże bezproblemowy wylot ul. Głogowską do autostrady A2, bliska odległość Dworca PKP oraz położenie po tej stronie miasta gdzie znajduje się Port Lotniczy Ławica, to ważny argument dla osób, które dużo czasu spędzają w podróży. Sama bryła budynku jest zwarta, regularna, spokojna, architektonicznie nawiązująca do istniejącej, sąsiedniej zabudowy, wykonana z wysokiej jakości materiałów budowlanych, zaprojektowana z dbałością o każdy szczegół. O kameralności inwestycji stanowi to, że zaplanowaliśmy tutaj tylko 14 lokali mieszkalnych oraz 1 lokal usługowo-handlowy. Budynek posiada 5 kondygnacji naziemnych, wyposażony jest w windę a do mieszkań przynależą balkony, tarasy lub ogródki. Na kondygnacji podziemnej zlokalizowano miejsca postojowe. Zakończenie budowy planowane jest na II kwartał 2020 r. UKŁAD POMIESZCZEŃ: - przedpokój 4,45 m2, - korytarz 5,29 m2, - łazienka 3,93 m2, - pokój 1 - 10,02 m2, - pokój dzienny 29,37 m2, - kuchnia 9,13 m2, - korytarz 11,88 m2, - łazienka 4,40 m2, - pokój 3 - 14,00 m2, - pokój 4 - 14,30 m2, - pokój 5 - 11,42 m2, - pomieszczenie gospodarcze 3,01 m2. Powierzchnie dodatkowe: - balkon 2,7 m2, - dwa balkony po 1,2 m2, - balkon 5,2 m2, - taras 7,8 m2, - zieleń na dachu (ogród) 54,1 m2. Uwaga! - istnieje możliwość nabycia miejsca w garażu podziemnym za 30 tys. zł brutto. Kupujący nie płaci prowizji i jest zwolniony z podatku od czynności cywilno-prawnych (podatek PCC). Pomagamy w uzyskaniu finansowania na zakup nieruchomości!!! Serdecznie zapraszam na prezentację w dogodnym dla Państwa terminie. W razie wszelkich pytań pozostaję do Państwa dyspozycji. Oprócz prezentowanej inwestycji posiadam również inne mieszkania do zaoferowania zarówno w Poznaniu, jak i w gminach graniczących z Poznaniem. Małgorzata Aptacy SZUBED Nieruchomości Agent ds. Nieruchomości nr tel.: +48 579 934 268 SZUBED Nieruchomości ul. Święty Marcin 16/1, 61-803 Poznań 		balkon, ogródek, taras
	590 zł	pełna własność	7610	https://www.otodom.pl/oferta/przestronna-trojeczka-w-nowym-budownictwie-ID3ZDk0.html#f95c7eb170	3		59	wtórny	4				Przestronna trójeczka w nowym budownictwie!!	2				2006				 Mam na imię Klaudia i w biurze Platan Nieruchomości pomagam klientom poszukującym swojego wymarzonego mieszkania na terenie Poznania oraz okolic.Współpracując ze mną, klienci mają pewność, iż transakcja przebiegnie szybko, sprawnie i przede wszystkim BEZPIECZNIE. Ktoś kiedyś powiedział ,,Dom jest tam, gdzie czujesz się jak w domu". W myśl tej zasady, łącząc pasję z profesjonalizmem oraz ciężką praca, zrobię wszystko, aby znaleźć dla Państwa tą jedyną, wymarzoną nieruchomość. Polecam na sprzedaż bardzo przestronne, 3 pokojowe mieszkanie na ul. Milczańskiej w Poznaniu. Nieruchomość znajduję się na drugim piętrze, w niskim 4 piętrowym bloku z windą. Na powierzchnię 58 m2 składają się: - pokój (około 19m2) z wyjściem na balkon - pokój (około 12m2) - pokój (około 11m2) - kuchnia - łazienka z WC - przedpokój Blok został wybudowany w 2006 roku, w budynku znajduję się wózkownia oraz rowerownia. Całe mieszkanie bardzo zadbane, wymagające tylko delikatnego odświeżenia. Do mieszkania przynależy sporej wielkości balkon typu loggia oraz średniej wielkości piwnica. Forma własności : pełna własność. Czynsz to około 590 zł (w tym zaliczka za wodę oraz ogrzewanie, śmieci,fundusz remontowy). Prąd oraz gaz według zużycia. Termin wydania nieruchomości do uzgodnienia. Ze względu na położenie, świetnie sprawdzi się zarówno dla studentów (bliskość do centrum oraz poznańskich uczelni), jak i dla rodzin. Dodatkowym atutem jest cicha i spokojna okolica. W pobliżu znajdziemy tereny rekreacyjno-wypoczynkowe, sklepy, centrum handlowe(Posnania oraz Galeria Malta), kościół. Osiedle jest bardzo zielone, a bliskość Jeziora Malta stanowi niepowtarzalną zaletę. Już dzisiaj umów się na prezentację!! Klaudia Loba 690 540 416 * Platan Nieruchomości - nieruchomości w Poznaniu. Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		
do wykończenia	350 zł	pełna własność	6781	https://www.otodom.pl/oferta/sloneczne-mieszkanie-w-centrum-ID410Mu.html#befd0fccd8	2		40.88	pierwotny	5	blok			Słoneczne Mieszkanie w Centrum	parter		miejskie	plastikowe	2019		2020-04-30	pustak	   Poznań Nowe Miasto    Mieszkanie 2-pokojowe  o powierzchni 40,88 m2 Mieszkania przestronne, funkcjonalne wnętrza. Lokale na parterze posiadają tarasy, natomiast na piętrach - duże balkony. Na terenie inwestycji zaprojektowano podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne Oddalone o kilometr jezioro Maltańskie stanowi jeden z najpopularniejszych w Poznaniu terenów rekreacyjnych Komfort i wygodę mieszkańcom zapewni bliskie sąsiedztwo licznych terenów handlowych M1, Posnania, Gleria Malta, Park Handlowy Franowo oraz IKEA W ofercie posiadamy większe mieszkania 1,2 i 4-pokojowe. Zapraszam na spotkanie 692 124 333 Jesteśmy do Państwa dyspozycji 7 dni w tygodniu w godz. 8.00 - 20.00. Uwaga: Część fotografii przedstawia przykładowe możliwości aranżacji wnętrza i może nie dotyczyć prezentowanego mieszkania. Powyższa oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu art. 66 1 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. 		telewizja kablowa, internet, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do remontu	472 zł	spółdzielcze własnościowe	6110	https://www.otodom.pl/oferta/mieszkanie-3-pokoje-os-wichrowe-wzgorze-ID40ILk.html#f4f8f30d45	3		47.30	wtórny	4	blok			Mieszkanie 3 pokoje, os. Wichrowe Wzgórze	4		miejskie	plastikowe	1974			wielka płyta	 Polecam na sprzedaż 3 - pokojowe mieszkanie (47,3 m2) na osiedlu Wichrowe Wzgórze w Poznaniu. Mieszkanie znajduje się na IV, ostatnim piętrze w bloku z wielkiej płyty z lat 70-tych, jest pięknie doświetlone i ma niepowtarzalny widok na poznańskie Winogrady. Na powierzchnię mieszkania składają się następujące pomieszczenia: - salon z balkonem 15,2 m2 - pokój 12,0 m2 - pokój 6,8 m2 - kuchnia 7,1 m2 - łazienka z toaletą 2,6 m2 - przedpokój 3,6 m2 Do mieszkania przynależy piwnica. Forma własności: spółdzielcze własnościowe prawo do lokalu. Jest możliwość wyodrębnienia własności i założenia księgi wieczystej, sprawa gruntu jest uregulowana. Administrator: Poznańska Spółdzielnia Mieszkaniowa „WINOGRADY” w Poznaniu. Stan: mieszkanie do remontu, doskonałe na wynajem (wszystkie pomieszczenia w niezależnym układzie) jak i na potrzeby własne. Opłaty: czynsz administracyjny 472,73 zł razem z tv kablową Położenie Mieszkanie jest pięknie położone w samym sercu zielonych Winograd, otoczone pasem zieleni, w bliskiej odległosci od terenów rekreacyjnych na Cytadeli oraz parku Władysława Czarneckiego. Przy samym bloku znajduje się plac zabaw dla dzieci a na osiedlu boisko Orlik. Doskonała komunikacja miejska, w odległości 5 min pieszo przy ul. Murawa znajduje się przystanek autobusowy (169,171,178,182,183,185,234) oraz przystanek tramwajowy przy Rondzie Solidarności (3,4,10). Do Pestki tylko 4 przystanki, do centrum (Most Teatralny) 12 minut tramwajem. Bogata infrastruktura, w najbliżej okolicy znajdują się: - przedszkole nr 185 Baśniowy Zakątek - szkoły podstawowe nr 11 i 65 oraz społeczna szkoła podstawowa - XX Liceum Ogólnokształcące - przychodnie (Familia, POSUM) - lokale usługowe, sklepy (Carrefour, Chata Polska, Kaufland, Castorama) - gastronomia (Pizza Hut) - Urząd Pocztowy Poznań 50 - Osiedlowy Dom Kultury „Pod Lipami” Mieszkanie dostępne od zaraz, zapraszam do oglądania. W przypadku tej oferty wynagrodzenie naszego biura pokrywa właściciel nieruchomości. 		telewizja kablowa, balkon, piwnica
		pełna własność	8809	https://www.otodom.pl/oferta/3-pokojowe-kamienica-winda-mozliwe-3-kawalerki-ID410nV.html#f4f8f30d45	3		75	wtórny	4				3-pokojowe, kamienica, Winda. Możliwe 3 kawalerki	parter				1905				 Mieszkania w standardzie deweloperskim w rewitalizowanej kamienicy z WINDĄ. Prestiżowa lokalizacja. Centrum ul. 23 Lutego. Blisko Starego Rynku. Możliwość adaptacji na 3 kawalerki na 1 KW.  Kamienica usytuowana jest w Śródmieściu, Centrum Miasta, pomiędzy Placem Cyryla Ratajskiego, Alejami Marcinkowskiego, a ul. Solną w pobliżu licznych przystanków komunikacji miejskiej (tramwaj, autobus), niedaleko Poznańskiej Starówki, Starego Browaru i licznych Wyższych Uczelni. Oferowane są na sprzedaż mieszkania w prestiżowej inwestycji w ścisłym centrum Poznania. To co czyni tę ofertę wyjątkową, to z jednej strony dbałość inwestora w zachowaniu detali architektonicznych kamienicy, które pozwalają na zachowanie jej pierwotnego wyglądu i charakteru, z drugiej strony użycie podczas rewitalizacji nowoczesnych materiałów, które gwarantują wysoki standard użytkowania. W budynku zaprojektowano lokale o powierzchniach od 25 m² do 120m², szczególnie z myślą o klientach inwestycyjnych. Inwestorów mogą zainteresować pakiety mieszkań składające się z 3 kawalerek na jednej Księdze Wieczystej. Mieszkanie: Przedmiotem oferty jest trzypokojowe mieszkanie o pow. 74,23m2, znajdujące się na trzecim piętrze czterokondygnacyjnego budynku. Mieszkanie przygotowane jest do zaaranżowania na salon z aneksem kuchennym, 2 sypialnie, łazienkę i korytarz.  Możliwość wykonania 3 niezależnych kawalerek. Wejście z dziedzińca. Wysokość 3,00m. Możliwość dowolnej adaptacji oferowanej przestrzeni według własnych potrzeb, pomysłu jest kolejnym atutem przedstawionej oferty. Standard deweloperski: Kompleksowa renowacja elewacji zewnętrznej. Renowacja zgodnie z wykonanym programem prac konserwatorskich przy konsultacji i nadzorze konserwatora zabytków. Nowa stolarka okienna drewniana (od frontu) i PCV (od dziedzińca) wzorowana na starej zabytkowej. Nowe instalacje: wodno-kanalizacyjna, elektryczna, domofonowa, Internet światłowodowy, TV kablowa. Ogrzewanie: budynek podłączono do cieplika miejskiego. Nowe drewniane stylizowane drzwi wejściowe z wygłuszonymi kasetonami, stylizowanymi ościeżnicami oraz portalami dwustronnymi. Ściany: szpachlowane, gruntowane, pomalowane jednokrotnie farbą podkładową białą. Sufity podwieszane z podwójną płytą GK, gipsowane pomalowane jedną warstwą farby podkładowej białej. Szczegóły przesyłam na e-maila. * * * * W kamienicy znajdują się 33 lokale. Umowy zostały podpisane na 27 lokali. * * * * Forma własności: odrębna nieruchomość lokalowa z księgą wieczystą i udziałem w gruncie. Opłaty: Opłaty do Wspólnoty obejmują między innymi: składki na fundusz remontowy, utrzymanie części wspólnych, zaliczki na wodę, ogrzewanie oraz wywóz śmieci. Kamienica: Kamienica z 1905 roku znajduje się pośród innych zabytkowych kamienic. Kamienica jest odrestaurowywana pod nadzorem Miejskiego Konserwatora Zabytków. Rewitalizacja obejmuje szeroki zakres prac remontowych i konserwatorskich min.: kompleksową renowację i odtworzenie oryginalnego wystroju sztukatorskiego oraz naprawę zdobień architektonicznych elewacji zewnętrznej. Remont sieni wejściowej, klatek schodowych i oficynowej ze stylizacją sieni głównej sztukateriami, wnękami i gzymsami nawiązującymi do oryginałów i detali architektonicznych z elewacji frontowej. Podświetlenie najciekawszych fragmentów, nowa, stylizowana na oryginał nawierzchnia wejściowa, odtworzenie zachowanych elementów kutych bramy u kowala artystycznego, zawieszenie stylizowanego żyrandolu w centralnej części sieni, renowacje drewnianych klatek schodowych. Zamontowano instalacje grzewczą (cieplik miejski, grzejniki), domofonową, Internet światłowodowy, TV kablowa. Rozprowadzono nową instalacje wodno-kanalizacyjną i elektryczną. Zainstalowana została nowa instalacja wentylacyjna, w frontowym budynku KLIMATYZACJA. W frontowej części budynku zamontowana zostanie WINDA. Zadbano o zachowanie charakteru i elementów zabytkowych budynku, dostosowano go do współczesnych wymagań i standardów. W planach zagospodarowanie dziedzińca: oświetlenie, kostka, płotki, zieleń, nawodnienie, śmietnik. Szczegóły przesyłam na emaila. Lokalizacja i komunikacja: Kamienica mieści się w zabytkowej części Poznania, w sąsiedztwie budynków o funkcji użytkowej i mieszkalnej, licznych obiektów handlowo - usługowych i gastronomicznych. Niedaleko znajduje się Stary Rynek (ok.5 min. pieszo), Stary Browar (ok.17 min. pieszo), tereny spacerowe: Park Mickiewicza (8 min pieszo), Park Wieniawskiego (10 min pieszo), Park Marcinkowskiego (10 min pieszo), Park Cytadela (około 25min. pieszo), Wzgórze św. Wojciecha (10 min pieszo), Na Placu Wolności mieści się parking podziemny. Blisko jest także do licznych przystanków komunikacji miejskiej. Uczelnie Wyższe: Wyższa Szkoła Humanistycznych i Dziennikarstwa (około 10min. pieszo), Uniwersytet Artystyczny (około 2min. pieszo), UAM (około 10min.pieszo), Uniwersytet Medyczny (około 8 min. pieszo), Akademia Muzyczna (około 10min. pieszo), Uniwersytet Ekonomiczny (około 8 min. pieszo), Politechnika Poznańska (około 5min. Samochodem, 25 pieszo, 14 komunikacja miejska). Komunikacja: Dworzec PKP i PKS (około. 7 min. Samochodem, 20 min pieszo), Port Lotniczy Ławica (około 25min. samochodem). Przystanki tramwajowe i autobusowe około 3-5 min. pieszo. Zdjęcia: Zamieszczone zdjęcia przedstawiają różne lokale mieszkalne w tym budynku. Ofertę prowadzi: Katarzyna Zdziabek; tel.; 690-288-442; e-mail: - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - * * * W ofercie pozostało 6 z 33 mieszkań aktualnie oferowanych w tej kamienicy * * * - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Powyższe dane mają charakter informacyjny i nie są oferta w rozumieniu przepisów kodeksu cywilnego. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. Zmiana funkcji, przeznaczenia oraz procedury dotyczące aranżacji i adaptacji oferowanej przestrzeni, a także uzgodnienia z właściwymi organami administracji i uzyskanie pozwoleń są po stronie nabywcy. 		
